4be7e3,172.22.0.1,GET,http://172.22.0.5/student/marks/,1663531628,,200
b41205,172.22.0.1,GET,http://172.22.0.5/student/marks,1663531873,,301
969322,172.22.0.1,GET,http://172.22.0.5/student/marks/,1663531873,,200
cdd596,172.22.0.1,GET,http://172.22.0.5/student/marks/,1663531967,,200
dda6bb,172.22.0.1,GET,http://127.0.0.1:8081/,1663708121,,200
6abf7b,172.22.0.1,GET,http://127.0.0.1:8081/favicon.ico,1663708123,fb1c72,404
fb1c72,172.22.0.1,GET,http://127.0.0.1:8081/favicon.ico,1663708123,,404
6f4175,172.22.0.1,GET,http://127.0.0.1:8081/login,1663708433,,200
d51abe,172.22.0.1,GET,http://127.0.0.1:8081/login,1663708439,7f4202,500
7f4202,172.22.0.1,POST,http://127.0.0.1:8081/login,1663708439,,500
e5d7d3,172.22.0.1,POST,http://127.0.0.1:8081/login,1663708638,,302
a6b8d7,172.22.0.1,GET,http://127.0.0.1:8081/student/,1663708639,,200
1e31b0,172.22.0.1,GET,http://127.0.0.1:8081/student/marks,1663708649,,301
cb6822,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1663708649,,200
25a709,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1663710084,,200
f42dcf,172.22.0.1,GET,http://127.0.0.1:8081/,1663877226,,200
ed1a5d,172.22.0.1,GET,http://127.0.0.1:8081/,1663877231,,200
4281da,172.22.0.1,GET,http://127.0.0.1:8081/login,1663877245,,200
620fc4,172.22.0.1,POST,http://127.0.0.1:8081/login,1663877255,,302
6e3ecf,172.22.0.1,GET,http://127.0.0.1:8081/student/,1663877255,,200
be153b,172.22.0.1,GET,http://127.0.0.1:8081/student/,1663879146,,200
3f0949,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1663879223,a840a4,500
a840a4,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1663879223,,500
c803a8,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1663879245,96ccd5,500
96ccd5,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1663879245,,500
e7ad78,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1663879255,,200
2f95c9,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1663879410,,200
532805,172.22.0.1,GET,http://127.0.0.1:8081/,1663976591,,200
30669d,172.22.0.1,GET,http://127.0.0.1:8081/login,1663976597,,200
c875fb,172.22.0.1,POST,http://127.0.0.1:8081/login,1663976604,,302
e3d4e7,172.22.0.1,GET,http://127.0.0.1:8081/student/,1663976604,,200
147405,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1663976606,,200
a081da,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1663976688,,200
7f31f8,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1663976812,,200
9dd858,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1663976843,25735e,500
25735e,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1663976843,,500
c11b6f,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1663976848,,200
da8637,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1663976906,097a87,500
097a87,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1663976906,,500
d35ff6,172.22.0.1,GET,http://localhost:8081/,1664140137,,200
58d119,172.22.0.1,GET,http://localhost:8081/favicon.ico,1664140139,e38769,404
e38769,172.22.0.1,GET,http://localhost:8081/favicon.ico,1664140140,,404
cec444,172.22.0.1,GET,http://localhost:8081/login,1664140144,,200
310b2d,172.22.0.1,POST,http://localhost:8081/login,1664140150,,302
2509de,172.22.0.1,GET,http://localhost:8081/student/,1664140150,,200
c8ca16,172.22.0.1,GET,http://localhost:8081/student/marks/,1664140153,44ddc5,500
44ddc5,172.22.0.1,GET,http://localhost:8081/student/marks/,1664140153,,500
016e79,172.22.0.1,GET,http://127.0.0.1:8081/,1664310391,,200
93bb0f,172.22.0.1,GET,http://127.0.0.1:8081/,1664310400,,200
fecf0c,172.22.0.1,GET,http://127.0.0.1:8081/login,1664310404,,200
fd33b0,172.22.0.1,POST,http://127.0.0.1:8081/login,1664310412,,302
fdf7b4,172.22.0.1,GET,http://127.0.0.1:8081/login,1664310412,,200
2e48c7,172.22.0.1,POST,http://127.0.0.1:8081/login,1664310418,,302
e4b7cd,172.22.0.1,GET,http://127.0.0.1:8081/student/,1664310418,,200
109ed5,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664310420,d298c6,500
d298c6,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664310420,,500
641b10,172.22.0.1,GET,http://127.0.0.1:8081/student/,1664312681,,200
791dd7,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664312683,00311e,500
00311e,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664312683,,500
835259,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664312694,29e0b6,500
29e0b6,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664312694,,500
4e5ed4,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664312890,bb4c85,500
bb4c85,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664312890,,500
847dc1,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664312908,9d86ca,500
9d86ca,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664312908,,500
0be325,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664312940,9aa29c,500
9aa29c,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664312940,,500
fb683b,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664312955,17ac7c,500
17ac7c,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664312955,,500
022f2e,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664312990,38f10b,500
38f10b,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664312990,,500
f73be3,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664313037,8ef25e,500
8ef25e,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664313037,,500
1b53b0,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664313128,56c160,500
56c160,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664313128,,500
b345ec,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664313344,faff7f,500
faff7f,172.22.0.1,GET,http://127.0.0.1:8081/student/marks/,1664313344,,500
